date,time,sport,channel,comp,ht,at
2023-11-29,6:00PM,Football,Direktesport NO,Norwegian 1. Divisjon,Kristiansund BK,Bryne
2023-11-29,6:00PM,Football,TV 2 Play,Norwegian 1. Divisjon,Kristiansund BK,Bryne
2023-11-29,5:34PM,Football,TV 2 Sport 2,Norwegian 1. Divisjon,Kristiansund BK,Bryne
2023-11-29,7:30PM,Football,FuboTV,Paraguayan Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,Gol TV USA,Paraguayan Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,VTV (Uruguay),Paraguayan Primera Division,Liverpool Montevideo,Boston River
2023-11-29,12:15AM,Football,VTV (Uruguay),Paraguayan Primera Division,Montevideo City Torque,Deportivo Maldonado
2023-11-29,10:00PM,Football,VTV (Uruguay),Paraguayan Primera Division,Wanderers,Danubio
2023-11-29,7:30PM,Football,FuboTV,Peruvian Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,Gol TV USA,Peruvian Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,VTV (Uruguay),Peruvian Primera Division,Liverpool Montevideo,Boston River
2023-11-29,12:15AM,Football,VTV (Uruguay),Peruvian Primera Division,Montevideo City Torque,Deportivo Maldonado
2023-11-29,10:00PM,Football,VTV (Uruguay),Peruvian Primera Division,Wanderers,Danubio
2023-11-29,5:25PM,Football,SuperSport PSL,Russian Football Premier League,SuperSport United,Mamelodi Sundowns
2023-11-29,5:25PM,Football,SuperSport PSL,Singapore Premier League,SuperSport United,Mamelodi Sundowns
2023-11-29,5:25PM,Football,SuperSport PSL,South African Premier Soccer League,SuperSport United,Mamelodi Sundowns
2023-11-29,8:00PM,Football,Premier Sports 1 IE,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,Viaplay Sports 1 UK,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,Arena Sport 6 HR,Spanish La Liga,Mallorca,Cadiz
2023-11-29,7:55PM,Football,BeIN Sports 1 Qatar,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,Bet365,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,DAZN Austria,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,DAZN Germany,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,DAZN Italy,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,DAZN Portugal,Spanish La Liga,Mallorca,Cadiz
2023-11-29,7:30PM,Football,DAZN Spain,Spanish La Liga,Mallorca,Cadiz
2023-11-29,7:50PM,Football,ESPN +,Spanish La Liga,Mallorca,Cadiz
2023-11-29,7:55PM,Football,ESPN Deportes,Spanish La Liga,Mallorca,Cadiz
2023-11-29,7:50PM,Football,ESPN Extra Argentina,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,FuboTV,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,LaLiga TV UK,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,Novasports 1,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,Optus Sport,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,S Sport TR,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,S Sport+ TR,Spanish La Liga,Mallorca,Cadiz
2023-11-29,7:55PM,Football,SuperSport Variety 2,Spanish La Liga,Mallorca,Cadiz
2023-11-29,8:00PM,Football,TV 2 Play,Spanish La Liga,Mallorca,Cadiz
2023-11-29,3:00PM,Football,Cosmote Sport 2 GR,Swiss Super League,NFC Volos,Panserraikos
2023-11-29,8:00PM,Football,Vidio.com,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Prima Sport 3,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Arena Sport 2 Premium RS,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Arena Sport 7 HR,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,BeIN Sports English 1 Qatar,UEFA Champions League,Arsenal,Lens
2023-11-29,6:55PM,Football,Blue Sport 6 CH,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,C More Live,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Canal + France,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Cosmote Sport 7 GR,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,DAZN Austria,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,DAZN Canada,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,DAZN Germany,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,DAZN Portugal,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Digi Sport 3 Romania,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Eleven Sports 5 Portugal,UEFA Champions League,Arsenal,Lens
2023-11-29,7:40PM,Football,ESPN Paraguay,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Exxen TR,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,HBO Max BR,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,HBO Max Mexico,UEFA Champions League,Arsenal,Lens
2023-11-29,7:45PM,Football,Match Futbol 2,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Movistar Liga de Campeones 4,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,RMC Sport 1,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Sky Sport Calcio,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Sony LIV,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,Sport Klub 1 SI,UEFA Champions League,Arsenal,Lens
2023-11-29,7:45PM,Football,Stan Sport AU,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,TNT Mexico,UEFA Champions League,Arsenal,Lens
2023-11-29,8:00PM,Football,TV 2 Play,UEFA Champions League,Arsenal,Lens
2023-11-29,7:55PM,Football,TV3 MAX Danmark,UEFA Champions League,Arsenal,Lens
2023-11-29,7:55PM,Football,Viaplay DK,UEFA Champions League,Arsenal,Lens
2023-11-29,7:55PM,Football,Viaplay EE,UEFA Champions League,Arsenal,Lens
2023-11-29,7:55PM,Football,Viaplay LT,UEFA Champions League,Arsenal,Lens
2023-11-29,7:55PM,Football,Viaplay LV,UEFA Champions League,Arsenal,Lens
2023-11-29,7:20PM,Football,Polsat Sport Premium 3,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Prima Sport 4,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Arena Sport 3 Premium RS,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Arena Sport 4 HR,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Arena Sport BIH,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:55PM,Football,BeIN Sports 3 Qatar,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,BeIn Sports HD 2 France,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:55PM,Football,BeIn Sports Max 4,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,6:55PM,Football,Blue Sport 5 CH,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:40PM,Football,DAZN 1 Germany,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:15PM,Football,DAZN Austria,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,DAZN Canada,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:15PM,Football,DAZN Germany,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,DAZN Portugal,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Eleven Sports 4 Portugal,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Exxen TR,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,FuboTV,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,HBO Max BR,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,HBO Max Mexico,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:45PM,Football,Match Futbol 3,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Movistar Liga de Campeones 4,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:45PM,Football,Nova Sport 3 CZ,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Sony LIV,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:45PM,Football,Sport 2 Hungary,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Sport Klub 3 SI,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:55PM,Football,Stan Sport AU,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:55PM,Football,SuperSport Variety 1,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,TV 2 Play,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,TV 3+,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:00PM,Football,Viaplay DK,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:50PM,Football,Viaplay IS,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:50PM,Football,Viaplay LT,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,7:50PM,Football,Viaplay LV,UEFA Champions League,Bayern Munich,FC Copenhagen
2023-11-29,8:00PM,Football,Prima Sport 2,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Arena Sport 2 RS,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,BeIN Sports 3 Qatar,UEFA Champions League,Benfica,Inter
2023-11-29,7:30PM,Football,BeIN Sports 4 Qatar,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,C More Live 3,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Cosmote Sport 3 GR,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,DAZN Austria,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,DAZN Canada,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,DAZN Germany,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,DAZN Portugal,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Eleven Sports 1 Portugal,UEFA Champions League,Benfica,Inter
2023-11-29,7:40PM,Football,ESPN 2 Chile,UEFA Champions League,Benfica,Inter
2023-11-29,7:40PM,Football,ESPN Argentina,UEFA Champions League,Benfica,Inter
2023-11-29,7:40PM,Football,ESPN Colombia,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Exxen TR,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,HBO Max BR,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,HBO Max Mexico,UEFA Champions League,Benfica,Inter
2023-11-29,7:45PM,Football,Match Futbol 1,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Movistar Liga de Campeones 4,UEFA Champions League,Benfica,Inter
2023-11-29,7:50PM,Football,Sky Sport Austria 4,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Sky Sport Uno,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Sony LIV,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Sport Klub 2 SI,UEFA Champions League,Benfica,Inter
2023-11-29,7:55PM,Football,Stan Sport AU,UEFA Champions League,Benfica,Inter
2023-11-29,7:50PM,Football,Stöð 2 Sport 4 IS,UEFA Champions League,Benfica,Inter
2023-11-29,7:55PM,Football,SuperSport Variety 3,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,TV 2 Play,UEFA Champions League,Benfica,Inter
2023-11-29,7:55PM,Football,Viaplay DK,UEFA Champions League,Benfica,Inter
2023-11-29,7:55PM,Football,Viaplay LT,UEFA Champions League,Benfica,Inter
2023-11-29,7:55PM,Football,Viaplay LV,UEFA Champions League,Benfica,Inter
2023-11-29,7:55PM,Football,Ziggo Sport Docu,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,BeIn Sports HD 3 France,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Arena Sport 3 HR,UEFA Champions League,Benfica,Inter
2023-11-29,8:00PM,Football,Arena Sport 4 RS,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,Arena Sport 9 HR,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:55PM,Football,BeIn Sports Max 5,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:15PM,Football,DAZN Austria,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,DAZN Canada,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:15PM,Football,DAZN Germany,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,DAZN Portugal,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,Eleven Sports 2 Portugal,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:40PM,Football,ESPN 3 Paraguay,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,Exxen TR,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,HBO Max BR,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,HBO Max Mexico,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,Movistar Liga de Campeones 4,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,Sony LIV,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:55PM,Football,Stan Sport AU,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:55PM,Football,SuperSport Football,UEFA Champions League,Braga,Union Berlin
2023-11-29,8:00PM,Football,TV 2 Play,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:55PM,Football,Viaplay DK,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:55PM,Football,Viaplay EE,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:55PM,Football,Viaplay LT,UEFA Champions League,Braga,Union Berlin
2023-11-29,7:55PM,Football,Viaplay LV,UEFA Champions League,Braga,Union Berlin
2023-11-29,5:35PM,Football,Polsat Sport Premium 1,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Vidio.com,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:30PM,Football,Prima Sport 1,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Arena Sport 1 Premium RS,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,BeIN Sports 1 Qatar,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:00PM,Football,BeIN Sports 2 Qatar,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:40PM,Football,BeIN Sports 3 Qatar,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:00PM,Football,BeIN Sports English 1 Qatar,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:10PM,Football,Blue Sport 3 CH,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Cosmote Sport 3 GR,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:30PM,Football,DAZN 1 Germany,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,DAZN Austria,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,DAZN Canada,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,DAZN Germany,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,DAZN Portugal,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:40PM,Football,Digi Sport 1 Romania,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Eleven Sports 2 Portugal,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:30PM,Football,ESPN 2 Colombia,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:30PM,Football,ESPN 2 Nicaragua,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:30PM,Football,ESPN 2 Peru,UEFA Champions League,Galatasaray,Manchester United
